"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.106014448E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.114861000E+00,0.574216160E+02,0.502193130E+02,0.112306000E+00,0.155666900E+01,0.197506530E+02,0.394390500E+01,0.646268000E+00,0.121017500E+01
0.159597906E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.552520000E-01,0.235456700E+01,0.482756680E+02,0.104544000E+00,0.228692800E+01,0.216887590E+02,0.406313600E+01,0.821303500E+01,0.122009600E+01
0.110610096E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.598120000E-01,0.517395900E+02,0.480651790E+02,0.141254000E+00,0.100274500E+01,0.206826940E+02,0.419821700E+01,0.839706800E+01,0.121411800E+01
0.108016685E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.518860000E-01,0.544532810E+02,0.481589620E+02,0.115568000E+00,0.117298400E+01,0.205862080E+02,0.370309100E+01,0.884215200E+01,0.118191600E+01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.386595375E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.418855469E-01,0.209395338E+02,0.183131210E+02,0.409538332E-01,0.567659453E+00,0.720233067E+01,0.143819589E+01,0.235669972E+00,0.441305941E+00
0.581994378E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.201483554E-01,0.858623269E+00,0.176043459E+02,0.381233199E-01,0.833957834E+00,0.790908611E+01,0.148167502E+01,0.299498929E+01,0.444923765E+00
0.403354002E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.218112183E-01,0.188675098E+02,0.175275883E+02,0.515100956E-01,0.365663916E+00,0.754221151E+01,0.153093405E+01,0.306209930E+01,0.442743811E+00
0.393896792E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.189209000E-01,0.198570922E+02,0.175617875E+02,0.421433638E-01,0.427743765E+00,0.750702662E+01,0.135037996E+01,0.322440492E+01,0.431000934E+00
