"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling","Iteration","Experiment","Marked","Category","Type","y17","y18","x11","x2","x4","x9","x1","x5","y1","y5","y6","x10","x12","x13","x17","x18","x3","x7","x8","y10","y12","y13","y3","y7","y8","y11","y2","y4","y9","x6","x14","x15","x16","x19","x20","x21","x22","x23","x27","x28","y14","y15","y16","y19","y20","y21","y22","y23","y27","y28","x24","x25","x26","y24","y25","y26","AvgDisp","AvgDisp","Multi-Objective","Max Constr. Violation","Successful run","Simulation Location",
"Sampling1",1,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1550000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.1550000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,-7.5000000000000000e+00,-1.5000000000000000e+01,-1.5000000000000000e+01,-2.2500000000000000e+01,-3.0000000000000000e+01,-3.0000000000000000e+01,-7.5000000000000000e+00,-2.2500000000000000e+01,-2.2500000000000000e+01,-7.5000000000000000e+00,1.1550000000000000e+02,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,7.5000000000000000e+00,7.5000000000000000e+00,7.5000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,2.2500000000000000e+01,1.5000000000000000e+01,1.5000000000000000e+01,3.0000000000000000e+01,3.0000000000000000e+01,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.3777908086999999e+00,1.3777908086999999e+00,1.3777908086999999e+00,0.0000000000000000e+00,"yes","",
"Sampling1",1,2,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0976997018791553e+02,1.1395196819796101e+02,1.1707725685096541e+02,1.0204538986163568e+02,1.1720600120557630e+02,1.0951552787209398e+02,1.0211981717369230e+02,1.2841694632150489e+02,-1.7452012244427952e+00,-9.0649747488323751e+00,-2.0907763086806433e+01,-2.8084661574352062e+01,-3.5916910794795029e+01,-2.4092543571455177e+01,-1.7715680870368067e+00,-1.6645033019505448e+01,-2.8419939908480139e+01,-1.6111912058712723e+00,1.2148961407734579e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",1,3,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0960050331640683e+02,1.1381708133873072e+02,1.2866763590046034e+02,1.0202452926645203e+02,1.1740712315791330e+02,1.0957730347813713e+02,1.1371802839063919e+02,1.1704514504625338e+02,-1.5470757651716325e+00,-2.0984582772817483e+01,-2.0852047149760807e+01,-1.6586513348827697e+01,-3.5950627023268289e+01,-3.5925304444656703e+01,-1.7179129117395009e+00,-2.8279028707646649e+01,-2.7989324757769321e+01,-1.5869694341894978e+00,1.0960656914062136e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",1,4,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132027849345697e+02,1.1398866162529332e+02,1.2872411742888994e+02,1.0244345987714858e+02,1.2895524866001995e+02,1.0963685663140916e+02,1.0210338572178291e+02,1.2899865072254201e+02,-1.3437957969892462e+01,-9.1515654257582142e+00,-2.0861951561521359e+01,-1.6610305902599976e+01,-3.5987260646124213e+01,-3.5698761166872274e+01,-2.0260712822671532e+00,-1.6597045207553446e+01,-1.6617892780450632e+01,-1.3467367319813597e+01,1.0972198139302114e+02,1.0050000000000000e+02,1.2132027849345697e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0963685663140916e+02,1.3050000000000000e+02,1.1398866162529332e+02,1.2872411742888994e+02,1.0210338572178291e+02,1.2899865072254201e+02,1.3467367319813597e+01,1.3437957969892462e+01,2.0260712822671532e+00,1.6597045207553446e+01,1.6610305902599976e+01,1.6617892780450632e+01,9.1515654257582142e+00,2.0861951561521359e+01,3.5987260646124213e+01,3.5698761166872274e+01,1.0050000000000000e+02,1.0972198139302114e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.1155418157999999e+00,1.1155418157999999e+00,1.1155418157999999e+00,0.0000000000000000e+00,"yes","",
"Sampling1",1,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2120605191791496e+02,1.0204173542203179e+02,1.1713446531943573e+02,1.0220101301058268e+02,1.1715484041200106e+02,1.0960758065168075e+02,1.0220776067807269e+02,1.1705578395076790e+02,-1.9120099710303466e+00,-9.0361967572804023e+00,-9.0397367950235274e+00,-2.8249575187871912e+01,-3.5995188745414389e+01,-3.5606844637666605e+01,-1.6331961521230189e+00,-1.6508029182682808e+01,-2.8227129593151652e+01,-1.5073235875913469e+00,1.0970288471902880e+02,1.0050000000000000e+02,1.2120605191791496e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960758065168075e+02,1.3050000000000000e+02,1.0204173542203179e+02,1.1713446531943573e+02,1.0220776067807269e+02,1.1705578395076790e+02,1.5073235875913469e+00,1.9120099710303466e+00,1.6331961521230189e+00,1.6508029182682808e+01,2.8249575187871912e+01,2.8227129593151652e+01,9.0361967572804023e+00,9.0397367950235274e+00,3.5995188745414389e+01,3.5606844637666605e+01,1.0050000000000000e+02,1.0970288471902880e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.1343203783000000e+00,1.1343203783000000e+00,1.1343203783000000e+00,0.0000000000000000e+00,"yes","",
"Sampling1",1,6,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.2076777569048397e+02,1.1396279566082588e+02,1.1726400045270454e+02,1.1396294058258131e+02,1.2899961974453433e+02,1.0992060744404580e+02,1.0242974768581740e+02,1.2884859209019362e+02,-1.3263461684945192e+01,-9.0888749654518488e+00,-9.0804703974498864e+00,-2.8493024302645061e+01,-2.4096334265387448e+01,-2.4052105489696000e+01,-1.3336590899891972e+01,-1.6550454503212755e+01,-1.6548150352901153e+01,-1.3343010464498343e+01,1.0951641636170841e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",1,7,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.1002378971820011e+02,1.1396950281985269e+02,1.2896253267805679e+02,1.0230094387842212e+02,1.1731375636171505e+02,1.0956213156162323e+02,1.1397078975667978e+02,1.1703780980766999e+02,-1.2998443082752445e+01,-9.0329739822155197e+00,-9.2649191467015033e+00,-2.8408896696719061e+01,-3.5957540279664819e+01,-2.4210929917603544e+01,-1.3386109208167484e+01,-1.6591332887235691e+01,-1.6510076289930662e+01,-1.3399740760677922e+01,1.0966001950644932e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",1,8,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0955440599720390e+02,1.0208249504359330e+02,1.2894172769392878e+02,1.1392449805940242e+02,1.2884738235975749e+02,1.2143952379123527e+02,1.1397794155237250e+02,1.1725610037035275e+02,-1.7519119108133943e+00,-9.1020990758734577e+00,-9.0728736464096791e+00,-1.7022447911996505e+01,-2.4296651419368267e+01,-3.5751335269070687e+01,-1.3487830901384280e+01,-2.8275294761666622e+01,-2.8486339721836149e+01,-1.8413220890522601e+00,1.2144911700119124e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",1,9,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.2140900753346341e+02,1.0217016300106705e+02,1.2871781160798818e+02,1.1371829243827410e+02,1.2895503471025427e+02,1.2117371287103900e+02,1.1386463281203410e+02,1.1702501169673147e+02,-1.3031478550446018e+01,-2.0957550136669184e+01,-2.0989522115935539e+01,-1.6564025607918659e+01,-2.4071647461456340e+01,-2.4389196974516693e+01,-1.3322640279310058e+01,-2.8495346826640670e+01,-1.6578622791592100e+01,-1.3496582966305928e+01,1.2119682975349136e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
