"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.222777100E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.741300000E-02,0.183761000E+00,0.273844200E+01,0.153620000E-01,0.175152000E+00,0.380088000E+00,0.414060000E-01,0.270509500E+01,0.384680000E-01
0.550452000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.100680000E-01,0.186651100E+01,0.270624700E+01,0.198360000E-01,0.166800000E+00,0.359564000E+00,0.505940000E-01,0.510596000E+01,0.482320000E-01
0.282543000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.732700000E-02,0.215749600E+01,0.273513600E+01,0.145720000E-01,0.153459000E+00,0.331597000E+00,0.630770000E-01,0.512359400E+01,0.404510000E-01
0.217590100E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.727600000E-02,0.218523000E+00,0.273896900E+01,0.151500000E-01,0.163644000E+00,0.325626000E+00,0.652470000E-01,0.514602500E+01,0.417190000E-01
0.120530200E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.733900000E-02,0.121595400E+01,0.263347600E+01,0.148020000E-01,0.226569000E+00,0.372239000E+00,0.567810000E-01,0.509350500E+01,0.414720000E-01
0.116341100E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.732800000E-02,0.124254200E+01,0.262650200E+01,0.150290000E-01,0.161515000E+00,0.432049000E+00,0.681420000E-01,0.512803900E+01,0.433350000E-01
0.754757000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.697900000E-02,0.165925500E+01,0.262213600E+01,0.143050000E-01,0.211666000E+00,0.385545000E+00,0.623940000E-01,0.512817300E+01,0.401970000E-01
0.960812000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.709900000E-02,0.144069900E+01,0.210387700E+01,0.144290000E-01,0.171597000E+00,0.392401000E+00,0.565210000E-01,0.518949300E+01,0.410370000E-01
0.683668000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.671700000E-02,0.173994300E+01,0.214777000E+01,0.138810000E-01,0.120262000E+00,0.358546000E+00,0.403420000E-01,0.515604500E+01,0.363960000E-01
0.791658000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.959300000E-02,0.160181400E+01,0.227373000E+01,0.190470000E-01,0.139686000E+00,0.359829000E+00,0.469830000E-01,0.517098600E+01,0.441550000E-01
0.762842000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.775300000E-02,0.164643800E+01,0.228400000E+01,0.138580000E-01,0.141082000E+00,0.343094000E+00,0.580340000E-01,0.517465600E+01,0.390030000E-01
0.839040000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.668300000E-02,0.156467900E+01,0.228455600E+01,0.139930000E-01,0.146639000E+00,0.336484000E+00,0.550310000E-01,0.519193000E+01,0.392530000E-01
0.874113000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.754500000E-02,0.153666700E+01,0.226143700E+01,0.136580000E-01,0.104219000E+00,0.364043000E+00,0.477420000E-01,0.522215700E+01,0.388370000E-01
0.967721000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.702900000E-02,0.143744700E+01,0.262366800E+01,0.139230000E-01,0.112809000E+00,0.352999000E+00,0.698020000E-01,0.522203700E+01,0.393200000E-01
0.959308000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.692200000E-02,0.144937800E+01,0.262028400E+01,0.140220000E-01,0.117312000E+00,0.355902000E+00,0.684400000E-01,0.521309600E+01,0.394510000E-01
0.933780000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.708300000E-02,0.146975300E+01,0.260777900E+01,0.138500000E-01,0.136986000E+00,0.350301000E+00,0.676930000E-01,0.522168300E+01,0.394040000E-01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.165058942E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.549240447E-01,0.136151320E+01,0.202895334E+02,0.113819395E+00,0.129772781E+01,0.281612981E+01,0.306783353E+00,0.200424604E+02,0.285015264E+00
0.407838230E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.745953381E-01,0.138292629E+02,0.200509942E+02,0.146967931E+00,0.123584648E+01,0.266406418E+01,0.374858615E+00,0.378308316E+02,0.357358199E+00
0.209340407E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.542868576E-01,0.159852161E+02,0.202650387E+02,0.107966165E+00,0.113700108E+01,0.245685262E+01,0.467347089E+00,0.379614874E+02,0.299707613E+00
0.161215803E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.539089869E-01,0.161907003E+01,0.202934365E+02,0.112248646E+00,0.121246320E+01,0.241261239E+01,0.483424913E+00,0.381276792E+02,0.309102395E+00
0.893026588E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.543757674E-01,0.900918816E+01,0.195118243E+02,0.109670270E+00,0.167868419E+01,0.275797538E+01,0.420699067E+00,0.377385534E+02,0.307272357E+00
0.861988908E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.542942668E-01,0.920618270E+01,0.194601529E+02,0.111352147E+00,0.119668921E+01,0.320111677E+01,0.504874444E+00,0.379944211E+02,0.321075607E+00
0.559210943E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.517084727E-01,0.122936727E+02,0.194278045E+02,0.105987921E+00,0.156826559E+01,0.285656156E+01,0.462286638E+00,0.379954139E+02,0.297825688E+00
