Curveplot
CPU and Clock percentage(%)
processor ID
cpu/%
XY data
C0000000003 #pts=0000000016
  0.100000000000E+01  0.765495400000E+01
  0.200000000000E+01  0.772436000000E+01
  0.300000000000E+01  0.768571100000E+01
  0.400000000000E+01  0.772160000000E+01
  0.500000000000E+01  0.751312600000E+01
  0.600000000000E+01  0.786159300000E+01
  0.700000000000E+01  0.787240400000E+01
  0.800000000000E+01  0.775382400000E+01
  0.900000000000E+01  0.749195200000E+01
  0.100000000000E+02  0.780144700000E+01
  0.110000000000E+02  0.783742000000E+01
  0.120000000000E+02  0.777828700000E+01
  0.130000000000E+02  0.742146000000E+01
  0.140000000000E+02  0.768628900000E+01
  0.150000000000E+02  0.739374700000E+01
  0.160000000000E+02  0.727773100000E+01
endcurve
C0000000002 #pts=0000000016
  0.100000000000E+01  0.231159000000E+01
  0.200000000000E+01  0.233730700000E+01
  0.300000000000E+01  0.222133500000E+01
  0.400000000000E+01  0.233246300000E+01
  0.500000000000E+01  0.230620800000E+01
  0.600000000000E+01  0.191606800000E+01
  0.700000000000E+01  0.218186000000E+01
  0.800000000000E+01  0.231958300000E+01
  0.900000000000E+01  0.238265100000E+01
  0.100000000000E+02  0.199365600000E+01
  0.110000000000E+02  0.226096100000E+01
  0.120000000000E+02  0.231075400000E+01
  0.130000000000E+02  0.252486200000E+01
  0.140000000000E+02  0.236909200000E+01
  0.150000000000E+02  0.256205300000E+01
  0.160000000000E+02  0.254508900000E+01
endcurve
%C0000000003 #pts=0000000016
  0.100000000000E+01  0.246636476849E+02
  0.200000000000E+01  0.248872690508E+02
  0.300000000000E+01  0.247627458671E+02
  0.400000000000E+01  0.248783773535E+02
  0.500000000000E+01  0.242066908066E+02
  0.600000000000E+01  0.253294244140E+02
  0.700000000000E+01  0.253642565920E+02
  0.800000000000E+01  0.249822013080E+02
  0.900000000000E+01  0.241384714283E+02
  0.100000000000E+02  0.251356404280E+02
  0.110000000000E+02  0.252515417533E+02
  0.120000000000E+02  0.250610199465E+02
  0.130000000000E+02  0.239113518301E+02
  0.140000000000E+02  0.247646105306E+02
  0.150000000000E+02  0.238220635233E+02
  0.160000000000E+02  0.234482692182E+02
endcurve
%C0000000002 #pts=0000000016
  0.100000000000E+01  0.744775753739E+01
  0.200000000000E+01  0.753061589093E+01
  0.300000000000E+01  0.715696362910E+01
  0.400000000000E+01  0.751500915315E+01
  0.500000000000E+01  0.743041764396E+01
  0.600000000000E+01  0.617341798005E+01
  0.700000000000E+01  0.702977856420E+01
  0.800000000000E+01  0.747351106454E+01
  0.900000000000E+01  0.767671136802E+01
  0.100000000000E+02  0.642340072978E+01
  0.110000000000E+02  0.728463589982E+01
  0.120000000000E+02  0.744506497195E+01
  0.130000000000E+02  0.813490386048E+01
  0.140000000000E+02  0.763302559806E+01
  0.150000000000E+02  0.825473056031E+01
  0.160000000000E+02  0.820007390441E+01
endcurve
