"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.436931100E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.185740000E-01,0.149371000E+01,0.104543160E+02,0.317290000E-01,0.466978000E+00,0.118518500E+01,0.951380000E-01,0.433256900E+01,0.806130000E-01
0.206693900E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.190800000E-01,0.392141800E+01,0.105584830E+02,0.315660000E-01,0.531541000E+00,0.101609400E+01,0.964660000E-01,0.634898000E+01,0.785680000E-01
0.920602000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.183050000E-01,0.509800600E+01,0.104124420E+02,0.290770000E-01,0.596755000E+00,0.102218300E+01,0.145477000E+00,0.624079000E+01,0.800810000E-01
0.120804500E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.201960000E-01,0.480003700E+01,0.106332510E+02,0.298150000E-01,0.521832000E+00,0.102906200E+01,0.138332000E+00,0.619268300E+01,0.822040000E-01
0.766426000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.175450000E-01,0.526389100E+01,0.102684170E+02,0.285560000E-01,0.670175000E+00,0.103294200E+01,0.118182000E+00,0.631587600E+01,0.781800000E-01
0.110585200E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.169900000E-01,0.493344500E+01,0.101481620E+02,0.287310000E-01,0.591449000E+00,0.102927900E+01,0.138689000E+00,0.625727300E+01,0.780650000E-01
0.195942400E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.183320000E-01,0.402187800E+01,0.104244810E+02,0.317920000E-01,0.611288000E+00,0.105005100E+01,0.126361000E+00,0.615758500E+01,0.868430000E-01
0.296860900E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.189860000E-01,0.296728300E+01,0.105215180E+02,0.324570000E-01,0.552644000E+00,0.106146600E+01,0.143669000E+00,0.626145600E+01,0.901980000E-01
0.761461000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.157790000E-01,0.530471700E+01,0.102990010E+02,0.279850000E-01,0.680326000E+00,0.102043700E+01,0.109592000E+00,0.634580500E+01,0.700520000E-01
0.107430200E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.164030000E-01,0.498622200E+01,0.101369040E+02,0.283080000E-01,0.583273000E+00,0.101197100E+01,0.949620000E-01,0.635409400E+01,0.703920000E-01
0.211563300E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.186820000E-01,0.384688600E+01,0.104600900E+02,0.315540000E-01,0.581214000E+00,0.103980700E+01,0.144950000E+00,0.623157200E+01,0.863950000E-01
0.398642000E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.190280000E-01,0.189560000E+01,0.105893630E+02,0.331430000E-01,0.554042000E+00,0.105679000E+01,0.142953000E+00,0.624697800E+01,0.909950000E-01
0.893829000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.178860000E-01,0.512725300E+01,0.104001640E+02,0.294280000E-01,0.560326000E+00,0.102861800E+01,0.112198000E+00,0.638548400E+01,0.778010000E-01
0.137130500E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.214010000E-01,0.461922600E+01,0.104803850E+02,0.310650000E-01,0.523012000E+00,0.104577700E+01,0.104673000E+00,0.640794800E+01,0.870140000E-01
0.222735400E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.190660000E-01,0.369505900E+01,0.104284620E+02,0.314760000E-01,0.440423000E+00,0.103500200E+01,0.104434000E+00,0.650612000E+01,0.888840000E-01
